employee_id,age,attrition,business_travel,daily_rate,department,distance_from_home,education,education_field,environment_satisfaction,gender,hourly_rate,job_involvement,job_level,job_role,job_satisfaction,marital_status,monthly_income,monthly_rate,num_companies_worked,over_time,percent_salary_hike,performance_rating,relationship_satisfaction,stock_option_level,total_working_years,training_times_last_year,work_life_balance,years_at_company,years_in_current_role,years_since_last_promotion,years_with_curr_manager
2,49,0,Travel_Frequently,279,Research & Development,8,1,Life Sciences,3,0,61,2,2,Research Scientist,2,Married,5130,24907,1,0,23,4,4,1,10,3,3,10,7,1,7
569,50,0,Travel_Rarely,1099,Research & Development,29,4,Life Sciences,2,0,88,2,4,Manager,3,Married,17046,9314,0,0,15,3,2,1,28,2,3,27,10,15,7
216,34,0,Travel_Frequently,303,Sales,2,4,Marketing,3,1,75,3,1,Sales Representative,3,Married,2231,11314,6,0,18,3,4,1,6,3,3,4,3,1,2
1698,33,0,Travel_Rarely,267,Research & Development,21,3,Medical,2,0,79,4,1,Laboratory Technician,2,Married,2028,13637,1,0,18,3,4,3,14,6,3,14,11,2,13
312,29,0,Travel_Frequently,1413,Sales,1,1,Medical,2,1,42,3,3,Sales Executive,4,Married,7918,6599,1,0,14,3,4,1,11,5,3,11,10,4,1
1167,42,1,Travel_Frequently,481,Sales,12,3,Life Sciences,3,0,44,3,4,Sales Executive,1,Single,13758,2447,0,1,12,3,2,0,22,2,2,21,9,13,14
1995,38,0,Travel_Rarely,1321,Sales,1,4,Life Sciences,4,0,86,3,2,Sales Executive,2,Married,4440,7636,0,0,15,3,1,2,16,3,3,15,13,5,8
218,27,0,Non-Travel,691,Research & Development,9,3,Medical,4,0,57,3,1,Research Scientist,2,Divorced,2024,5970,6,0,18,3,4,1,6,1,1,2,2,2,2
911,32,1,Travel_Rarely,374,Research & Development,25,4,Life Sciences,1,0,87,3,1,Laboratory Technician,4,Single,2795,18016,1,1,24,4,3,0,1,2,1,1,0,0,1
422,58,0,Non-Travel,390,Research & Development,1,4,Life Sciences,4,0,32,1,2,Healthcare Representative,3,Divorced,5660,17056,2,1,13,3,4,1,12,2,3,5,3,1,2
347,42,0,Travel_Rarely,916,Research & Development,17,2,Life Sciences,4,1,82,4,2,Research Scientist,1,Single,6545,23016,3,1,13,3,3,0,10,1,3,3,2,0,2
1535,34,0,Travel_Rarely,971,Sales,1,3,Technical Degree,4,0,64,2,3,Sales Executive,3,Married,7083,12288,1,1,14,3,4,0,10,3,3,10,9,8,6
150,24,0,Travel_Rarely,1127,Research & Development,18,1,Life Sciences,2,0,52,3,1,Laboratory Technician,3,Married,2774,13257,0,0,12,3,3,1,6,2,3,5,3,1,2
1812,39,0,Travel_Frequently,766,Sales,20,3,Life Sciences,3,0,83,3,2,Sales Executive,4,Divorced,4127,19188,2,0,18,3,4,1,7,6,3,2,1,2,2
1255,43,0,Travel_Rarely,920,Research & Development,3,3,Life Sciences,3,0,96,1,5,Research Director,4,Married,19740,18625,3,0,14,3,2,1,25,2,3,8,7,0,7
404,42,0,Travel_Frequently,555,Sales,26,3,Marketing,3,1,77,3,4,Sales Executive,2,Married,13525,14864,5,0,14,3,4,1,23,2,4,20,4,4,8
842,55,1,Travel_Rarely,436,Sales,2,1,Medical,3,0,37,3,2,Sales Executive,4,Single,5160,21519,4,0,16,3,3,0,12,3,2,9,7,7,3
241,56,0,Travel_Rarely,713,Research & Development,8,3,Life Sciences,3,1,67,3,1,Research Scientist,1,Divorced,4257,13939,4,1,18,3,3,1,19,3,3,2,2,2,2
1364,27,0,Travel_Rarely,1291,Sales,11,3,Medical,3,1,98,4,1,Sales Representative,4,Married,2534,6527,8,0,14,3,2,1,5,4,3,1,0,0,0
58,41,1,Travel_Rarely,1360,Research & Development,12,3,Technical Degree,2,1,49,3,5,Research Director,3,Married,19545,16280,1,0,12,3,4,0,23,0,3,22,15,15,8
657,20,0,Travel_Rarely,959,Research & Development,1,3,Life Sciences,4,1,83,2,1,Research Scientist,2,Single,2836,11757,1,0,13,3,4,0,1,0,4,1,0,0,0
1912,31,0,Travel_Rarely,1079,Sales,10,2,Medical,3,1,86,3,2,Sales Executive,4,Divorced,6583,20115,2,1,11,3,4,1,8,2,3,5,2,1,4
73,33,0,Travel_Frequently,515,Research & Development,1,2,Life Sciences,1,1,98,3,3,Research Director,4,Single,13458,15146,1,1,12,3,3,0,15,1,3,15,14,8,12
912,29,0,Travel_Rarely,1086,Research & Development,7,1,Medical,1,1,62,2,1,Laboratory Technician,4,Divorced,2532,6054,6,0,14,3,3,3,8,5,3,4,3,0,3
1591,50,0,Travel_Rarely,264,Sales,9,3,Marketing,3,0,59,3,5,Manager,3,Married,19331,19519,4,1,16,3,3,1,27,2,3,1,0,0,0
349,29,0,Travel_Rarely,1247,Sales,20,2,Marketing,4,0,45,3,2,Sales Executive,4,Divorced,6931,10732,2,0,14,3,4,1,10,2,3,3,2,0,2
663,43,0,Travel_Frequently,1001,Research & Development,9,5,Medical,4,0,72,3,2,Laboratory Technician,3,Divorced,5679,19627,3,1,13,3,2,1,10,3,3,8,7,4,7
1215,50,0,Travel_Frequently,1421,Research & Development,2,3,Medical,4,1,30,3,4,Manager,1,Married,17856,9490,2,0,22,4,3,1,32,3,3,2,2,2,2
1968,53,1,Travel_Rarely,1168,Sales,24,4,Life Sciences,1,0,66,3,3,Sales Executive,1,Single,10448,5843,6,1,13,3,2,0,15,2,2,2,2,2,2
813,52,0,Travel_Rarely,1325,Research & Development,11,4,Life Sciences,4,1,82,3,2,Laboratory Technician,3,Married,3149,21821,8,0,20,4,2,1,9,3,3,5,2,1,4
1207,33,0,Travel_Rarely,147,Human Resources,2,3,Human Resources,2,0,99,3,1,Human Resources,3,Married,3600,8429,1,0,13,3,4,1,5,2,3,5,4,1,4
732,60,0,Travel_Rarely,1179,Sales,16,4,Marketing,1,0,84,3,2,Sales Executive,1,Single,5405,11924,8,0,14,3,4,0,10,1,3,2,2,2,2
855,33,0,Travel_Rarely,586,Sales,1,3,Medical,1,0,48,4,2,Sales Executive,1,Divorced,4037,21816,1,0,22,4,1,1,9,5,3,9,8,0,8
261,35,1,Travel_Rarely,556,Research & Development,23,2,Life Sciences,2,0,50,2,2,Manufacturing Director,3,Married,5916,15497,3,1,13,3,1,0,8,1,3,1,0,0,1
1987,25,0,Travel_Rarely,309,Human Resources,2,3,Human Resources,3,1,82,3,1,Human Resources,2,Married,2187,19655,4,0,14,3,3,0,6,3,3,2,0,1,2
2054,29,0,Travel_Rarely,468,Research & Development,28,4,Medical,4,1,73,2,1,Research Scientist,1,Single,3785,8489,1,0,14,3,2,0,5,3,1,5,4,0,4
1783,22,1,Travel_Rarely,1294,Research & Development,8,1,Medical,3,1,79,3,1,Laboratory Technician,1,Married,2398,15999,1,1,17,3,3,0,1,6,3,1,0,0,0
2009,33,0,Travel_Rarely,501,Research & Development,15,2,Medical,2,1,95,3,2,Healthcare Representative,4,Married,4878,21653,0,1,13,3,1,1,10,6,3,9,7,8,1
797,34,0,Travel_Rarely,182,Research & Development,1,4,Life Sciences,2,1,72,4,1,Research Scientist,4,Single,3280,13551,2,0,16,3,3,0,10,2,3,4,2,1,3
143,25,0,Travel_Rarely,1280,Research & Development,7,1,Medical,4,0,64,2,1,Research Scientist,4,Married,2889,26897,1,0,11,3,3,2,2,2,3,2,2,2,1
903,47,0,Travel_Rarely,249,Sales,2,2,Marketing,3,1,35,3,2,Sales Executive,4,Married,4537,17783,0,1,22,4,1,1,8,2,3,7,6,7,7
786,34,0,Travel_Rarely,304,Sales,2,3,Other,4,0,60,3,2,Sales Executive,4,Single,6274,18686,1,0,22,4,3,0,6,5,3,6,5,1,4
1013,54,0,Travel_Rarely,1441,Research & Development,17,3,Technical Degree,3,1,56,3,3,Manufacturing Director,3,Married,10739,13943,8,0,11,3,3,1,22,2,3,10,7,0,8
1175,28,1,Travel_Rarely,1485,Research & Development,12,1,Life Sciences,3,1,79,3,1,Laboratory Technician,4,Married,2515,22955,1,1,11,3,4,0,1,4,2,1,1,0,0
571,30,0,Non-Travel,1116,Research & Development,2,3,Medical,3,1,49,3,1,Laboratory Technician,4,Single,2564,7181,0,0,14,3,3,0,12,2,2,11,7,6,7
359,32,0,Travel_Frequently,1311,Research & Development,7,3,Life Sciences,2,0,100,4,1,Laboratory Technician,2,Married,2794,26062,1,0,20,4,3,0,5,3,1,5,1,0,3
805,35,0,Travel_Rarely,384,Sales,8,4,Life Sciences,1,1,72,3,1,Sales Representative,4,Married,2572,20317,1,0,16,3,2,1,3,1,2,3,2,0,2
1439,25,1,Travel_Rarely,383,Sales,9,2,Life Sciences,1,0,68,2,1,Sales Representative,1,Married,4400,15182,3,0,12,3,1,0,6,2,3,3,2,2,2
1651,36,0,Travel_Rarely,711,Research & Development,5,4,Life Sciences,2,1,42,3,3,Healthcare Representative,1,Married,8008,22792,4,0,12,3,3,2,9,6,3,3,2,0,2
793,29,0,Travel_Rarely,657,Research & Development,27,3,Medical,2,1,66,3,2,Healthcare Representative,3,Married,4335,25549,4,0,12,3,1,1,11,3,2,8,7,1,1
947,31,0,Non-Travel,1188,Sales,20,2,Marketing,4,1,45,3,2,Sales Executive,3,Married,6932,24406,1,0,13,3,4,1,9,2,2,9,8,0,0
1893,26,0,Travel_Rarely,482,Research & Development,1,2,Life Sciences,2,1,90,2,1,Research Scientist,3,Married,2933,14908,1,1,13,3,3,1,1,3,2,1,0,1,0
323,50,0,Travel_Rarely,854,Sales,1,4,Medical,4,1,68,3,5,Manager,4,Divorced,19517,24118,3,0,11,3,3,1,32,3,2,7,0,0,6
416,31,0,Travel_Rarely,218,Sales,7,3,Technical Degree,2,0,100,4,2,Sales Executive,4,Married,6929,12241,4,0,11,3,2,1,10,3,2,8,7,7,7
689,37,0,Travel_Rarely,482,Research & Development,3,3,Other,3,0,36,3,3,Manufacturing Director,3,Married,9434,9606,1,0,15,3,3,1,10,2,3,10,7,7,8
486,37,0,Travel_Rarely,921,Research & Development,10,3,Medical,3,1,98,3,1,Laboratory Technician,1,Married,3452,17663,6,0,20,4,2,1,17,3,3,5,4,0,3
1554,35,0,Travel_Rarely,1402,Sales,28,4,Life Sciences,2,1,98,2,1,Sales Representative,3,Married,2430,26204,0,0,23,4,1,2,6,5,3,5,3,4,2
35,42,0,Travel_Rarely,691,Sales,8,4,Marketing,3,0,48,3,2,Sales Executive,2,Married,6825,21173,0,0,11,3,4,1,10,2,3,9,7,4,2
1486,28,1,Travel_Frequently,1496,Sales,1,3,Technical Degree,1,0,92,3,1,Sales Representative,3,Married,2909,15747,3,0,15,3,4,1,5,3,4,3,2,1,2
433,52,1,Travel_Rarely,723,Research & Development,8,4,Medical,3,0,85,2,2,Research Scientist,2,Married,4941,17747,2,0,15,3,1,0,11,3,2,8,2,7,7
634,38,0,Travel_Rarely,1495,Research & Development,10,3,Medical,3,1,76,3,2,Healthcare Representative,3,Married,9824,22174,3,0,19,3,3,1,18,4,3,1,0,0,0
1267,44,0,Travel_Rarely,1099,Sales,5,3,Marketing,2,0,88,3,5,Manager,2,Married,18213,8751,7,0,11,3,3,1,26,5,3,22,9,3,10
277,34,0,Travel_Frequently,878,Research & Development,10,4,Medical,4,0,43,3,1,Research Scientist,3,Divorced,3815,5972,1,1,17,3,4,1,5,4,4,5,3,2,0
1595,42,0,Travel_Rarely,1059,Research & Development,9,2,Other,4,0,93,2,5,Manager,4,Single,19613,26362,8,0,22,4,4,0,24,2,3,1,0,0,1
1506,28,0,Travel_Rarely,1423,Research & Development,1,3,Life Sciences,1,0,72,2,1,Research Scientist,3,Divorced,1563,12530,1,0,14,3,4,1,1,2,1,1,0,0,0
1768,42,0,Travel_Rarely,855,Research & Development,12,3,Medical,2,0,57,3,1,Laboratory Technician,2,Divorced,2766,8952,8,0,22,4,2,3,7,6,2,5,3,0,4
508,30,0,Travel_Rarely,202,Sales,2,1,Technical Degree,3,0,72,3,1,Sales Representative,2,Married,2476,17434,1,0,18,3,1,1,1,3,3,1,0,0,0
1605,22,0,Non-Travel,457,Research & Development,26,2,Other,2,1,85,2,1,Research Scientist,3,Married,2814,10293,1,1,14,3,2,0,4,2,2,4,2,1,3
1278,55,0,Non-Travel,177,Research & Development,8,1,Medical,4,0,37,2,4,Healthcare Representative,2,Divorced,13577,25592,1,1,15,3,4,1,34,3,3,33,9,15,0
879,25,0,Travel_Rarely,141,Sales,3,1,Other,3,0,98,3,2,Sales Executive,1,Married,4194,14363,1,1,18,3,4,0,5,3,3,5,3,0,3
250,53,0,Travel_Rarely,1084,Research & Development,13,2,Medical,4,1,57,4,2,Manufacturing Director,1,Divorced,4450,26250,1,0,11,3,3,2,5,3,3,4,2,1,3
578,54,0,Travel_Rarely,548,Research & Development,8,4,Life Sciences,3,1,42,3,2,Laboratory Technician,3,Single,3780,23428,7,0,11,3,3,0,19,3,3,1,0,0,0
1992,25,0,Travel_Rarely,977,Research & Development,2,1,Other,4,0,57,3,1,Laboratory Technician,3,Divorced,3977,7298,6,1,19,3,3,1,7,2,2,2,2,0,2
2023,23,1,Travel_Frequently,638,Sales,9,3,Marketing,4,0,33,3,1,Sales Representative,1,Married,1790,26956,1,0,19,3,1,1,1,3,2,1,0,1,0
1918,26,0,Travel_Frequently,1096,Research & Development,6,3,Other,3,0,61,4,1,Laboratory Technician,4,Married,2544,7102,0,0,18,3,1,1,8,3,3,7,7,7,7
444,39,0,Travel_Frequently,672,Research & Development,7,2,Medical,3,0,54,2,5,Manager,4,Married,19272,21141,1,0,15,3,1,1,21,2,3,21,9,13,3
24,38,0,Travel_Rarely,371,Research & Development,2,3,Life Sciences,4,0,45,3,1,Research Scientist,4,Single,3944,4306,5,1,11,3,3,0,6,3,3,3,2,1,2
1011,31,0,Travel_Frequently,853,Research & Development,1,1,Life Sciences,3,1,96,3,2,Manufacturing Director,1,Married,4148,11275,1,0,12,3,3,1,4,1,3,4,3,0,3
448,43,0,Travel_Frequently,559,Research & Development,10,4,Life Sciences,3,1,82,2,2,Laboratory Technician,3,Divorced,5257,6227,1,0,11,3,2,1,9,3,4,9,7,0,0
474,37,0,Travel_Rarely,1319,Research & Development,6,3,Medical,3,0,51,4,2,Research Scientist,1,Divorced,5974,17001,4,1,13,3,1,2,13,2,3,7,7,6,7
1515,33,0,Travel_Rarely,516,Research & Development,8,5,Life Sciences,4,0,69,3,2,Healthcare Representative,3,Single,6388,22049,2,1,17,3,1,0,14,6,3,0,0,0,0
1916,31,0,Travel_Rarely,471,Research & Development,4,3,Medical,1,1,62,4,1,Laboratory Technician,3,Divorced,3978,16031,8,0,12,3,2,1,4,0,2,2,2,2,2
550,46,0,Travel_Rarely,1485,Research & Development,18,3,Medical,3,1,87,3,2,Manufacturing Director,3,Divorced,4810,26314,2,0,14,3,3,1,19,5,2,10,7,0,8
1619,27,0,Travel_Rarely,1302,Research & Development,19,3,Other,4,0,67,2,1,Laboratory Technician,1,Divorced,4066,16290,1,0,11,3,1,2,7,3,3,7,7,0,7
901,53,0,Travel_Rarely,102,Research & Development,23,4,Life Sciences,4,1,72,3,4,Research Director,4,Single,14275,20206,6,0,18,3,3,0,33,0,3,12,9,3,8
1792,44,1,Travel_Frequently,429,Research & Development,1,2,Medical,3,0,99,3,1,Research Scientist,2,Divorced,2342,11092,1,1,12,3,3,3,6,2,2,5,3,2,3
885,25,0,Travel_Rarely,583,Sales,4,1,Marketing,3,0,87,2,2,Sales Executive,1,Married,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3
23,53,0,Travel_Rarely,1219,Sales,2,4,Life Sciences,1,1,78,2,4,Manager,4,Married,15427,22021,2,0,16,3,3,0,31,3,3,25,8,3,7
679,32,0,Travel_Rarely,646,Research & Development,9,4,Life Sciences,1,1,92,3,2,Research Scientist,4,Married,6322,18089,1,1,12,3,4,1,6,2,2,6,4,0,5
1553,45,0,Travel_Rarely,538,Research & Development,1,4,Technical Degree,1,0,66,3,3,Healthcare Representative,2,Divorced,7441,20933,1,0,12,3,1,3,10,4,3,10,8,7,7
1516,32,0,Travel_Rarely,495,Research & Development,10,3,Medical,3,0,64,3,3,Manager,4,Single,11244,21072,2,0,25,4,2,0,10,5,4,5,2,0,0
70,35,0,Non-Travel,1097,Research & Development,11,2,Medical,3,0,79,2,3,Healthcare Representative,1,Married,9884,8302,2,1,13,3,3,1,10,3,3,4,0,2,3
875,42,0,Travel_Frequently,1271,Research & Development,2,1,Medical,2,0,35,3,1,Research Scientist,4,Single,2515,9068,5,1,14,3,4,0,8,2,3,2,1,2,2
1224,30,0,Travel_Rarely,853,Research & Development,7,4,Life Sciences,3,0,49,3,2,Laboratory Technician,3,Divorced,3491,11309,1,0,13,3,1,3,10,4,2,10,7,8,9
462,31,0,Travel_Rarely,1232,Research & Development,7,4,Medical,3,1,39,3,3,Manufacturing Director,4,Single,7143,25713,1,1,14,3,3,0,11,2,2,11,9,4,10
61,37,0,Travel_Rarely,408,Research & Development,19,2,Life Sciences,2,0,73,3,1,Research Scientist,2,Married,3022,10227,4,0,21,4,1,0,8,1,3,1,0,0,0
616,41,0,Non-Travel,509,Research & Development,2,4,Other,1,1,62,2,2,Healthcare Representative,3,Single,6811,2112,2,1,17,3,1,0,10,3,3,8,7,0,7
1037,26,1,Non-Travel,265,Sales,29,2,Medical,2,0,79,1,2,Sales Executive,1,Single,4969,21813,8,0,18,3,4,0,7,6,3,2,2,2,2
843,43,0,Travel_Rarely,589,Research & Development,14,2,Life Sciences,2,0,94,3,4,Research Director,1,Married,17159,5200,6,0,24,4,3,1,22,3,3,4,1,1,0
1394,37,0,Travel_Rarely,1439,Research & Development,4,1,Life Sciences,3,0,54,3,1,Research Scientist,3,Married,2996,5182,7,1,15,3,4,0,8,2,3,6,4,1,3
1466,48,0,Travel_Rarely,1221,Sales,7,3,Marketing,3,0,96,3,2,Sales Executive,1,Divorced,5486,24795,4,0,11,3,1,3,15,3,3,2,2,2,2
638,49,0,Travel_Rarely,1245,Research & Development,18,4,Life Sciences,4,0,58,2,5,Research Director,3,Divorced,19502,2125,1,1,17,3,3,1,31,5,3,31,9,0,9
994,29,1,Travel_Rarely,906,Research & Development,10,3,Life Sciences,4,1,92,2,1,Research Scientist,1,Single,2404,11479,6,1,20,4,3,0,3,5,3,0,0,0,0
1001,27,0,Travel_Rarely,1134,Research & Development,16,4,Technical Degree,3,1,37,3,1,Laboratory Technician,2,Married,2811,12086,9,0,14,3,2,1,4,2,3,2,2,2,2
190,32,1,Travel_Rarely,1033,Research & Development,9,3,Medical,1,1,41,3,1,Laboratory Technician,1,Single,4200,10224,7,0,22,4,1,0,10,2,4,5,4,0,4
1587,35,0,Travel_Rarely,670,Research & Development,10,4,Medical,1,1,51,3,2,Healthcare Representative,3,Single,6142,4223,3,1,16,3,3,0,10,4,3,5,2,0,4
52,33,0,Travel_Frequently,1141,Sales,1,3,Life Sciences,3,1,42,4,2,Sales Executive,1,Married,5376,3193,2,0,19,3,1,2,10,3,3,5,3,1,3
1932,34,0,Travel_Frequently,735,Research & Development,22,4,Other,3,0,86,2,2,Research Scientist,4,Married,5747,26496,1,1,15,3,2,0,16,3,3,15,10,6,11
1446,32,0,Travel_Rarely,601,Sales,7,5,Marketing,4,0,97,3,2,Sales Executive,4,Married,9204,23343,4,0,12,3,3,1,7,3,2,4,3,0,3
439,32,0,Travel_Rarely,1018,Research & Development,2,4,Medical,1,1,74,4,2,Research Scientist,4,Single,5055,10557,7,0,16,3,3,0,10,0,2,7,7,0,7
1030,50,0,Travel_Rarely,804,Research & Development,9,3,Life Sciences,1,0,64,3,1,Laboratory Technician,4,Married,2380,20165,4,0,18,3,2,0,8,5,3,1,0,0,0
1304,32,0,Travel_Rarely,604,Sales,8,3,Medical,3,0,56,4,2,Sales Executive,4,Married,6209,11693,1,0,15,3,3,2,10,4,4,10,7,0,8
647,24,1,Travel_Frequently,1287,Research & Development,7,3,Life Sciences,1,1,55,3,1,Laboratory Technician,3,Married,2886,14168,1,1,16,3,4,1,6,4,3,6,3,1,2
1733,36,1,Travel_Rarely,1456,Sales,13,5,Marketing,2,0,96,2,2,Sales Executive,1,Divorced,6134,8658,5,1,13,3,2,3,16,3,3,2,2,2,2
1525,39,0,Travel_Rarely,1089,Research & Development,6,3,Life Sciences,2,1,32,3,3,Manufacturing Director,2,Single,8376,9150,4,0,18,3,4,0,9,3,3,2,0,2,2
620,35,0,Travel_Rarely,195,Sales,1,3,Medical,1,1,80,3,2,Sales Executive,3,Single,4859,6698,1,0,16,3,4,0,5,3,3,5,4,0,3
76,31,0,Travel_Rarely,655,Research & Development,7,4,Life Sciences,4,0,48,3,2,Laboratory Technician,4,Divorced,5915,9528,3,0,22,4,4,1,10,3,2,7,7,1,7
333,32,0,Non-Travel,976,Sales,26,4,Marketing,3,0,100,3,2,Sales Executive,4,Married,4465,12069,0,0,18,3,1,0,4,2,3,3,2,2,2
1557,48,0,Travel_Rarely,492,Sales,16,4,Life Sciences,3,1,96,3,2,Sales Executive,3,Divorced,6439,13693,8,0,14,3,3,1,18,2,3,8,7,7,7
1085,41,0,Travel_Rarely,509,Research & Development,7,2,Technical Degree,2,1,43,4,1,Research Scientist,3,Married,3376,18863,1,0,13,3,3,0,10,3,3,10,6,0,8
1971,43,0,Travel_Rarely,574,Research & Development,11,3,Life Sciences,1,0,30,3,3,Healthcare Representative,3,Married,7510,16873,1,0,17,3,2,1,10,1,3,10,9,0,9
74,35,0,Travel_Frequently,853,Sales,18,5,Life Sciences,2,0,71,3,3,Sales Executive,1,Married,9069,11031,1,0,22,4,4,1,9,3,2,9,8,1,8
925,47,0,Travel_Rarely,1454,Sales,2,4,Life Sciences,4,1,65,2,1,Sales Representative,4,Single,3294,13137,1,1,18,3,1,0,3,3,2,3,2,1,2
799,54,0,Travel_Rarely,376,Research & Development,19,4,Medical,4,1,95,3,2,Manufacturing Director,1,Divorced,5485,22670,9,1,11,3,2,2,9,4,3,5,3,1,4
686,26,0,Travel_Rarely,991,Research & Development,6,3,Life Sciences,3,1,71,3,1,Laboratory Technician,4,Married,2659,17759,1,1,13,3,3,1,3,2,3,3,2,0,2
593,22,1,Travel_Frequently,1368,Research & Development,4,1,Technical Degree,3,0,99,2,1,Laboratory Technician,3,Single,3894,9129,5,0,16,3,3,0,4,3,3,2,2,1,2
1799,28,0,Travel_Rarely,1181,Research & Development,1,3,Life Sciences,3,0,82,3,1,Research Scientist,4,Married,2044,5531,1,0,11,3,3,1,5,6,4,5,3,0,3
705,23,0,Travel_Rarely,885,Research & Development,4,3,Medical,1,0,58,4,1,Research Scientist,1,Married,2819,8544,2,0,16,3,1,1,5,3,4,3,2,0,2
38,46,0,Travel_Rarely,705,Sales,2,4,Marketing,2,1,83,3,5,Manager,1,Single,18947,22822,3,0,12,3,4,0,22,2,2,2,2,2,1
374,55,0,Travel_Rarely,452,Research & Development,1,3,Medical,4,0,81,3,5,Manager,1,Single,19045,18938,0,1,14,3,3,0,37,2,3,36,10,4,13
1291,35,0,Travel_Rarely,735,Research & Development,6,1,Life Sciences,3,0,66,3,1,Research Scientist,3,Married,3506,6020,0,1,14,3,4,0,4,3,3,3,2,2,2
1804,35,0,Non-Travel,1180,Research & Development,2,2,Medical,2,0,90,3,2,Manufacturing Director,4,Divorced,5762,24442,2,0,14,3,3,1,15,6,3,7,7,1,7
1389,31,1,Travel_Rarely,330,Research & Development,22,4,Medical,4,0,98,3,2,Manufacturing Director,3,Married,6179,21057,1,1,15,3,4,2,10,3,2,10,2,6,7
1863,46,0,Travel_Rarely,1319,Sales,3,3,Technical Degree,1,1,45,4,4,Sales Executive,1,Divorced,13225,7739,2,0,12,3,4,1,25,5,3,19,17,2,8
2024,36,0,Travel_Rarely,557,Sales,3,3,Medical,1,1,94,2,3,Sales Executive,4,Married,7644,12695,0,0,19,3,3,2,10,2,3,9,7,3,4
649,34,0,Travel_Rarely,254,Research & Development,1,2,Life Sciences,2,0,83,2,1,Research Scientist,4,Married,3622,22794,1,1,13,3,4,1,6,3,3,6,5,1,3
163,31,1,Travel_Rarely,249,Sales,6,4,Life Sciences,2,0,76,1,2,Sales Executive,3,Married,6172,20739,4,1,18,3,2,0,12,3,2,7,7,7,7
271,38,0,Travel_Rarely,1261,Research & Development,2,4,Life Sciences,4,0,88,3,2,Manufacturing Director,3,Married,6553,7259,9,0,14,3,2,0,14,3,3,1,0,0,0
1724,40,0,Travel_Rarely,369,Research & Development,8,2,Life Sciences,2,1,92,3,2,Manufacturing Director,1,Married,6516,5041,2,1,16,3,2,1,18,3,3,1,0,0,0
1938,58,0,Travel_Rarely,605,Sales,21,3,Life Sciences,4,1,72,3,4,Manager,4,Married,17875,11761,4,1,13,3,3,1,29,2,2,1,0,0,0
1546,45,0,Travel_Rarely,950,Research & Development,28,3,Technical Degree,4,0,97,3,1,Research Scientist,4,Married,2132,4585,4,0,20,4,4,1,8,3,3,5,4,0,3
1066,40,0,Travel_Rarely,300,Sales,26,3,Marketing,3,0,74,3,2,Sales Executive,1,Married,8396,22217,1,0,14,3,2,1,8,3,2,7,7,7,5
789,36,0,Non-Travel,1434,Sales,8,4,Life Sciences,1,0,76,2,3,Sales Executive,1,Single,7587,14229,1,0,15,3,2,0,10,1,3,10,7,0,9
1273,25,1,Travel_Frequently,599,Sales,24,1,Life Sciences,3,0,73,1,1,Sales Representative,4,Single,1118,8040,1,1,14,3,4,0,1,4,3,1,0,1,0
546,52,0,Travel_Rarely,1490,Research & Development,4,2,Life Sciences,4,1,30,3,4,Manager,4,Married,16555,10310,2,0,13,3,4,0,31,2,1,5,2,1,4
1856,47,0,Travel_Rarely,207,Research & Development,9,4,Life Sciences,2,1,64,3,1,Laboratory Technician,3,Single,2105,5411,4,0,12,3,3,0,7,2,3,2,2,2,0
1718,26,0,Travel_Rarely,390,Research & Development,17,4,Medical,4,0,62,1,1,Laboratory Technician,3,Married,2305,6217,1,0,15,3,3,3,3,3,4,3,2,0,2
1495,24,0,Non-Travel,830,Sales,13,2,Life Sciences,4,1,78,3,1,Sales Representative,2,Married,2033,7103,1,0,13,3,3,1,1,2,3,1,0,0,0
725,27,0,Travel_Rarely,608,Research & Development,1,2,Life Sciences,3,1,68,3,3,Manufacturing Director,1,Married,7412,6009,1,0,11,3,4,0,9,3,3,9,7,0,7
1729,30,0,Travel_Rarely,793,Research & Development,16,1,Life Sciences,2,0,33,3,1,Research Scientist,4,Married,2862,3811,1,0,12,3,2,1,10,2,2,10,0,0,8
1827,47,0,Travel_Rarely,1001,Research & Development,4,3,Life Sciences,3,1,92,2,3,Manufacturing Director,2,Divorced,10333,19271,8,1,12,3,3,1,28,4,3,22,11,14,10
467,47,0,Travel_Frequently,1309,Sales,4,1,Medical,2,0,99,3,2,Sales Representative,3,Single,2976,25751,3,0,19,3,1,0,5,3,3,0,0,0,0
590,34,1,Travel_Frequently,988,Human Resources,23,3,Human Resources,2,1,43,3,3,Human Resources,1,Divorced,9950,11533,9,1,15,3,3,3,11,2,3,3,2,0,2
1635,45,0,Travel_Rarely,1329,Research & Development,2,2,Other,4,1,59,2,2,Manufacturing Director,4,Divorced,5770,5388,1,0,19,3,1,2,10,3,3,10,7,3,9
1152,38,0,Travel_Rarely,433,Human Resources,1,3,Human Resources,3,0,37,4,1,Human Resources,3,Married,2844,6004,1,0,13,3,4,1,7,2,4,7,6,5,0
79,38,0,Travel_Frequently,653,Research & Development,29,5,Life Sciences,4,1,50,3,2,Laboratory Technician,4,Single,2406,5456,1,0,11,3,4,0,10,2,3,10,3,9,9
710,29,0,Travel_Frequently,806,Research & Development,1,4,Life Sciences,2,0,76,1,1,Research Scientist,4,Divorced,2720,18959,1,0,18,3,4,1,10,5,3,10,7,2,8
